seq_index,timestamp,marker
25.0,12.92204316730391,8.0
25.0,17.268360971040984,1.0
25.0,21.326026871269026,0.0
25.0,26.549808211886706,4.0
25.0,26.57603494433193,4.0
25.0,27.097586378312283,4.0
25.0,28.289844123480357,6.0
25.0,57.517469874246714,2.0
25.0,58.53312969184729,2.0
25.0,89.69684221143235,0.0
25.0,89.83383014790974,0.0
25.0,92.49664832263798,1.0
25.0,93.02616963431021,4.0
25.0,94.85288195963302,9.0
25.0,99.87225498102734,0.0
25.0,100.84424520228609,3.0
25.0,103.517635172273,3.0
25.0,103.69103077449921,3.0
25.0,112.16943489832914,6.0
25.0,112.8880985021708,5.0
25.0,113.14119117511646,3.0
25.0,113.58365046995681,0.0
25.0,113.69751035943389,0.0
25.0,113.73412211617739,8.0
25.0,114.17692735770119,8.0
25.0,114.2271547872139,8.0
25.0,115.5119238130775,5.0
25.0,115.68420305786748,5.0
25.0,125.08206961798028,3.0
25.0,128.35022888287864,1.0
25.0,138.06726664797256,0.0
25.0,139.0133551842481,5.0
25.0,140.01174600582885,8.0
25.0,149.4758696157249,4.0
25.0,153.28042585979475,4.0
25.0,153.57228457414806,2.0
25.0,153.67373294323204,2.0
25.0,156.09087602435338,9.0
25.0,156.15735239169334,7.0
25.0,158.87314911135343,8.0
25.0,166.57939284076275,8.0
25.0,166.99174913819186,8.0
25.0,176.60014642088498,4.0
25.0,180.82676709880522,3.0
25.0,181.65833370333857,1.0
25.0,181.79602291559604,3.0
25.0,184.2691566121456,1.0
25.0,184.28856805591568,9.0
25.0,184.3298999881735,1.0
25.0,184.85334515681333,1.0
25.0,196.77974021223875,3.0
25.0,200.74138154312794,9.0
25.0,201.056019915134,0.0
25.0,216.29065750346354,7.0
25.0,220.56592945592126,9.0
25.0,220.84861277199732,9.0
25.0,222.0207064307707,2.0
25.0,224.42866941516948,0.0
25.0,229.02062212931443,7.0
25.0,230.10857563455943,3.0
25.0,230.16342762545995,3.0
25.0,230.60450888999182,3.0
25.0,230.61455060313972,3.0
25.0,233.58571488813547,1.0
25.0,238.7360725073535,8.0
25.0,238.86055490918866,8.0
25.0,239.0244864705019,2.0
25.0,239.12981169849013,2.0
25.0,239.24286060652972,2.0
25.0,239.2820020705079,0.0
25.0,239.5286727477119,7.0
25.0,239.5758350560506,7.0
25.0,239.644264790926,2.0
25.0,239.76171767239077,0.0
25.0,240.58837628617215,0.0
25.0,245.02010792974963,6.0
25.0,245.55085755815162,0.0
25.0,247.09973470411347,5.0
25.0,254.58520729532586,3.0
25.0,255.1792463521533,3.0
25.0,261.4275532588292,8.0
25.0,262.7083400285408,8.0
25.0,262.73276288968265,8.0
25.0,265.7328141637046,3.0
25.0,266.59581955072224,3.0
25.0,266.6371139287709,5.0
25.0,266.82442713173987,2.0
25.0,266.9832689648778,3.0
25.0,266.98621390168444,1.0
25.0,267.23210354029936,3.0
25.0,267.26119607120376,5.0
25.0,267.8411658829061,5.0
25.0,268.064400779414,5.0
25.0,268.141271998885,3.0
25.0,268.43865982022726,3.0
25.0,269.08322729984775,3.0
25.0,270.0897042667369,9.0
25.0,270.319862543434,0.0
25.0,272.36769702286546,9.0
25.0,272.5158182970655,9.0
25.0,272.5347167839373,9.0
25.0,276.33056160609976,6.0
25.0,276.9463328543535,6.0
25.0,278.97570364505896,5.0
25.0,279.07045700083887,5.0
25.0,280.1456794571078,2.0
25.0,280.34511766609114,8.0
25.0,280.7047612142645,7.0
25.0,282.14427313232824,2.0
25.0,289.32599130634185,6.0
25.0,297.3224248933,4.0
25.0,302.3107988127891,9.0
25.0,307.43549787553167,7.0
25.0,315.71659086304925,8.0
25.0,315.7393479989769,8.0
25.0,320.4280928346332,8.0
25.0,320.8855472593745,2.0
25.0,321.02677072505287,2.0
25.0,321.0552807881996,2.0
25.0,321.3465490153696,1.0
25.0,322.2478475553373,1.0
25.0,322.8857271463937,1.0
25.0,324.2699213787297,7.0
25.0,324.69075521675217,3.0
25.0,324.7964170479659,3.0
25.0,324.93600984905123,3.0
25.0,325.040002832221,3.0
25.0,332.7075046779238,7.0
25.0,332.91817317588686,2.0
25.0,333.32751331650286,1.0
25.0,333.3870192815607,2.0
25.0,333.5061755710454,1.0
25.0,333.5246522901544,2.0
25.0,341.4392408281125,8.0
25.0,341.61171190684337,8.0
25.0,341.707904685788,8.0
25.0,341.8067038475217,2.0
25.0,342.0327204699113,2.0
25.0,342.4279782431126,2.0
25.0,343.954004396653,8.0
25.0,349.20791461920567,7.0
25.0,352.4990618422122,7.0
25.0,359.4749751665623,4.0
25.0,361.14682298128764,1.0
25.0,361.6197992645024,1.0
25.0,366.05804522246865,2.0
25.0,373.85841919421034,4.0
25.0,374.1280220130317,4.0
25.0,374.5423012464651,4.0
25.0,374.63380708639386,7.0
25.0,374.9905920614876,0.0
25.0,375.2892061047939,2.0
25.0,375.63804742800573,4.0
25.0,384.8702618855187,5.0
25.0,385.63336656738414,3.0
25.0,386.35304308391045,3.0
25.0,417.79090809946894,4.0
25.0,421.7317444159567,2.0
25.0,422.56385659984073,7.0
25.0,427.3295576384261,4.0
25.0,428.5862556589172,7.0
25.0,429.0751051036391,4.0
25.0,430.0254050569192,1.0
25.0,431.80711719926165,8.0
25.0,444.76293271722693,4.0
25.0,446.77046575395366,6.0
25.0,451.75499834636037,0.0
25.0,456.81057103718115,4.0
25.0,456.8616651229704,4.0
25.0,457.6085940004122,4.0
25.0,458.87046096800293,4.0
25.0,460.0324293428111,5.0
25.0,462.89832737790994,8.0
25.0,463.3180310285329,8.0
25.0,463.8250088502583,2.0
25.0,471.4031508076917,4.0
25.0,471.8146830931686,4.0
25.0,471.8416872013078,4.0
25.0,477.2143367488767,5.0
25.0,477.4388512174547,3.0
25.0,478.35586003736046,7.0
25.0,480.11062440936746,0.0
25.0,489.0705253107376,2.0
25.0,489.092902587044,2.0
25.0,492.35263704952786,0.0
25.0,492.84526330248906,0.0
25.0,493.03429091322613,8.0
25.0,493.10851998303457,8.0
25.0,495.1062345718155,8.0
25.0,496.1845499803453,1.0
25.0,496.2165078630903,1.0
25.0,496.67235972472116,9.0
25.0,498.03467215791716,8.0
26.0,3.120355574403765,1.0
26.0,4.222796137025895,0.0
26.0,5.449195783419911,6.0
26.0,5.8972793290934815,6.0
26.0,5.901888136093563,6.0
26.0,6.11635326148648,6.0
26.0,7.6420131436964285,8.0
26.0,9.551711703068685,8.0
26.0,24.839123516342063,2.0
26.0,32.866903212612236,8.0
26.0,32.873757887889525,2.0
26.0,33.19365129641454,8.0
26.0,43.39221951773979,8.0
26.0,44.05157319958045,4.0
26.0,44.186394320898906,8.0
26.0,44.25388881549473,8.0
26.0,45.63889393472065,6.0
26.0,47.98522598584385,6.0
26.0,55.06353372939291,8.0
26.0,55.13055265974686,8.0
26.0,62.922578575145224,7.0
26.0,63.09894500067062,7.0
26.0,63.15927348691027,3.0
26.0,63.3074461434855,0.0
26.0,63.50475589503519,0.0
26.0,63.91117768056019,9.0
26.0,69.01132912340381,2.0
26.0,69.07415955678495,1.0
26.0,83.04524644447085,2.0
26.0,85.15065806271473,5.0
26.0,85.63003763485685,6.0
26.0,86.2008370866322,5.0
26.0,101.07754206609245,3.0
26.0,101.67857924554299,5.0
26.0,102.20979144317265,5.0
26.0,102.66298789957679,0.0
26.0,102.9710758743718,5.0
26.0,102.99310274238283,5.0
26.0,109.22233673022858,9.0
26.0,111.16305406348832,4.0
26.0,112.09454530756918,4.0
26.0,112.57956369994446,4.0
26.0,113.8296909221349,5.0
26.0,119.38967722860565,0.0
26.0,120.94565924849351,2.0
26.0,134.5016552428891,2.0
26.0,138.12459404460225,4.0
26.0,140.49391290691088,9.0
26.0,144.62216413914132,7.0
26.0,144.67270701968434,7.0
26.0,144.9376100259835,7.0
26.0,145.16796086947934,3.0
26.0,147.00492702157263,5.0
26.0,147.39619716138168,1.0
26.0,150.4279813340409,1.0
26.0,151.91873933813224,9.0
26.0,152.438321681498,1.0
26.0,159.7447615953832,1.0
26.0,160.1365608364924,1.0
26.0,160.36416999942466,1.0
26.0,160.64437151254194,9.0
26.0,160.65027128473795,1.0
26.0,160.94557663234477,9.0
26.0,161.16451526632198,9.0
26.0,161.57204235811568,1.0
26.0,162.24834919196923,2.0
26.0,168.67578223804975,4.0
26.0,168.92893891656263,5.0
26.0,168.94416585851792,4.0
26.0,169.12964331728716,4.0
26.0,177.65971668225208,1.0
26.0,184.93020084324667,4.0
26.0,187.97827768086452,5.0
26.0,188.42478050899211,2.0
26.0,189.0663688011393,3.0
26.0,190.68569145732144,6.0
26.0,194.17610844542673,3.0
26.0,194.19429078420265,0.0
26.0,207.01703679645243,2.0
26.0,209.28157124593017,5.0
26.0,213.15048189874653,0.0
26.0,220.1521191843229,3.0
26.0,221.58657177327413,5.0
26.0,225.44611476202627,9.0
26.0,232.23030016649022,5.0
26.0,232.4280581555512,1.0
26.0,232.64716363217485,5.0
26.0,233.20787506721973,3.0
26.0,234.61431307330025,2.0
26.0,235.46752773202178,9.0
26.0,249.8933838554987,0.0
26.0,249.98846422552603,0.0
26.0,256.9373082461542,8.0
26.0,263.91967219734534,6.0
26.0,275.4920393877032,3.0
26.0,277.309448351373,3.0
26.0,281.1056088732335,2.0
26.0,284.46244244908246,4.0
26.0,289.96263271841065,5.0
26.0,305.3756503119601,5.0
26.0,312.1426112110393,5.0
26.0,325.1649069449634,8.0
26.0,327.8590492647481,9.0
26.0,330.4784758239577,9.0
26.0,330.687674891419,9.0
26.0,331.1119828443912,5.0
26.0,339.59278955810055,9.0
26.0,339.8338722534873,9.0
26.0,341.86753985836367,3.0
26.0,342.8720381911262,5.0
26.0,343.43598562695263,7.0
26.0,343.49697242556493,3.0
26.0,343.5916173143835,5.0
26.0,343.64731093163795,5.0
26.0,343.73046804114057,3.0
26.0,343.859245385111,0.0
26.0,343.8977132636936,5.0
26.0,343.9310142116435,4.0
26.0,344.2630087171557,5.0
26.0,344.61567700475916,5.0
26.0,344.9302752537089,4.0
26.0,345.06071470614967,0.0
26.0,345.7784432184817,3.0
26.0,345.80559915463095,3.0
26.0,346.90857047767315,0.0
26.0,358.2199425274728,9.0
26.0,358.69290623520857,9.0
26.0,366.0700878699084,5.0
26.0,376.7289128906968,2.0
26.0,378.50584690107195,7.0
26.0,378.8915675690847,7.0
26.0,379.0272782251282,2.0
26.0,383.08183385050455,3.0
26.0,391.3861896752887,9.0
26.0,398.53805222070105,4.0
26.0,408.0264252902429,2.0
26.0,408.27293113365926,1.0
26.0,413.5179036778423,7.0
26.0,418.03678571440264,4.0
26.0,419.1644449894817,4.0
26.0,420.3110739522547,1.0
26.0,433.92236612116955,7.0
26.0,434.42862904577004,7.0
26.0,434.6268041698933,7.0
26.0,434.9613029523679,7.0
26.0,435.17972477753733,7.0
26.0,435.51950032789614,7.0
26.0,436.87660582654,8.0
26.0,437.33845822392584,8.0
26.0,437.44014205773465,2.0
26.0,437.4562345766581,8.0
26.0,437.5243661772643,2.0
26.0,437.82384901450865,2.0
26.0,438.40524017836947,2.0
26.0,452.6121907400877,5.0
26.0,465.1980969214386,5.0
26.0,495.454637341768,2.0
26.0,495.480819791508,2.0
26.0,495.6432185394079,2.0
26.0,495.96387038484045,8.0
26.0,496.2326479437089,2.0
26.0,497.0574827749182,2.0
26.0,498.46208423665774,4.0
26.0,499.7522597008126,2.0
27.0,1.9516680031249865,7.0
27.0,1.9587927766030127,6.0
27.0,2.4295155845893075,7.0
27.0,2.466336203170902,7.0
27.0,2.9781372225629177,7.0
27.0,8.469568599495004,3.0
27.0,8.639507732929331,5.0
27.0,8.739342293278755,7.0
27.0,14.524868902126562,9.0
27.0,16.59721216903107,9.0
27.0,16.76345578979226,4.0
27.0,19.560299828183677,4.0
27.0,19.65024093299983,4.0
27.0,30.766165662902715,7.0
27.0,34.047602242793126,5.0
27.0,34.103885396297585,2.0
27.0,34.482837044335625,5.0
27.0,46.8546027934647,6.0
27.0,54.160792678562615,2.0
27.0,54.21473013788551,2.0
27.0,54.285097487165324,8.0
27.0,54.64229673466101,8.0
27.0,55.095044280678536,8.0
27.0,55.244718289054354,8.0
27.0,55.61475230153521,1.0
27.0,57.075948299529315,5.0
27.0,57.15621723823045,5.0
27.0,58.10610778141809,5.0
27.0,76.4005125651929,6.0
27.0,76.61684291090432,8.0
27.0,82.53540193300198,7.0
27.0,83.79128395344071,0.0
27.0,84.06400300322555,3.0
27.0,84.35792223364912,8.0
27.0,84.65095069610145,8.0
27.0,84.99263983255605,3.0
27.0,85.0180904602177,0.0
27.0,85.20473647364936,3.0
27.0,85.34043206507184,0.0
27.0,87.352902026507,9.0
27.0,90.17525263988944,2.0
27.0,90.41606138418662,2.0
27.0,90.8898367735104,1.0
27.0,94.22004387649302,4.0
27.0,100.07880684475947,8.0
27.0,100.41915619831299,0.0
27.0,101.62583473567294,7.0
27.0,102.12375868694441,9.0
27.0,102.3712840806689,7.0
27.0,103.49511118891897,3.0
27.0,103.60594062416364,5.0
27.0,103.9326138707738,0.0
27.0,106.9147421526059,0.0
27.0,107.60636661300445,0.0
27.0,107.6840456086491,8.0
27.0,108.64596927665836,8.0
27.0,119.85213481151095,6.0
27.0,119.86757543097444,6.0
27.0,119.97625746566567,6.0
27.0,123.00150617729528,6.0
27.0,123.91154486111085,5.0
27.0,125.31159215993877,5.0
27.0,127.18539513110417,6.0
27.0,127.55468270308653,5.0
27.0,127.61296760074549,3.0
27.0,129.22753244125545,9.0
27.0,129.80674794625494,9.0
27.0,130.57459029865657,7.0
27.0,146.42333443480908,4.0
27.0,148.86408325689655,0.0
27.0,149.479634283849,6.0
27.0,149.49125700036365,6.0
27.0,155.2589764487276,1.0
27.0,159.62852940315892,0.0
27.0,177.3561808960318,7.0
27.0,180.30893754883917,7.0
27.0,180.47268128449804,7.0
27.0,180.6160187899576,0.0
27.0,181.70279349407485,0.0
27.0,183.64491590291487,0.0
27.0,183.88965540367658,0.0
27.0,184.9330162165943,8.0
27.0,185.07708989933033,0.0
27.0,191.29261043823715,3.0
27.0,197.04751364418593,0.0
27.0,198.0715898086974,8.0
27.0,198.8322058173923,8.0
27.0,198.87472361377885,8.0
27.0,199.1498371448012,8.0
27.0,199.39665375077274,8.0
27.0,199.41165312341374,8.0
27.0,199.4182712187417,8.0
27.0,199.54158972177962,8.0
27.0,199.548993339609,8.0
27.0,204.57141445821395,2.0
27.0,208.82688860870084,0.0
27.0,211.48173407979382,0.0
27.0,215.73172305248235,7.0
27.0,215.84119191129471,8.0
27.0,223.01582623372062,2.0
27.0,227.54750363564332,8.0
27.0,248.0004798966075,1.0
27.0,250.1172687807762,9.0
27.0,254.34259616897523,1.0
27.0,255.83797952263856,6.0
27.0,256.3658337626169,6.0
27.0,259.9177565766458,9.0
27.0,265.40086148213953,8.0
27.0,269.89549488195786,2.0
27.0,276.0505841230995,8.0
27.0,277.16799763251896,5.0
27.0,277.62292075195785,5.0
27.0,277.78113299393897,5.0
27.0,293.314860462832,6.0
27.0,293.46258352767626,5.0
27.0,295.4728244809812,8.0
27.0,298.8547192388685,4.0
27.0,301.1192834027567,6.0
27.0,304.7689262842666,4.0
27.0,305.31359376275697,4.0
27.0,305.44087965478496,4.0
27.0,306.2078556480302,4.0
27.0,307.47350533418603,1.0
27.0,307.7988672354302,4.0
27.0,307.9474562714231,4.0
27.0,315.02929091176367,4.0
27.0,321.0033067015686,2.0
27.0,322.2001219675373,2.0
27.0,322.74817527227475,2.0
27.0,324.4179587507282,7.0
27.0,324.5392644096468,2.0
27.0,325.21969408230086,2.0
27.0,325.86189794886155,8.0
27.0,326.4292600365961,8.0
27.0,326.6360241044543,4.0
27.0,327.0919518564179,4.0
27.0,327.5647222923086,4.0
27.0,327.6582014765161,4.0
27.0,328.1788758265225,6.0
27.0,328.325427901021,4.0
27.0,329.30827504011535,4.0
27.0,329.35295476703607,4.0
27.0,329.4378574655956,4.0
27.0,329.44339104252555,4.0
27.0,329.4534643405223,4.0
27.0,329.60873062372457,2.0
27.0,331.5512983992758,2.0
27.0,349.72172897185203,6.0
27.0,349.917946854354,6.0
27.0,350.47480401047994,6.0
27.0,351.03558904591705,6.0
27.0,351.08570145986727,6.0
27.0,352.0781382627712,6.0
27.0,352.28413194672527,5.0
27.0,359.26567074058164,0.0
27.0,376.7255770146474,7.0
27.0,377.7865629709673,0.0
27.0,384.5574952597519,5.0
27.0,388.4118187650379,7.0
27.0,390.68593807630776,8.0
27.0,391.0765461293546,8.0
27.0,391.3623207320371,8.0
27.0,391.47506459313934,8.0
27.0,395.79401430445154,2.0
27.0,395.9963518963008,6.0
27.0,396.68047404551544,6.0
27.0,396.8826353493155,6.0
27.0,399.6313780380548,2.0
27.0,400.4359210628657,1.0
27.0,404.18538856617147,5.0
27.0,404.31519150321026,6.0
27.0,404.47256068092815,6.0
27.0,404.8448597946518,6.0
27.0,407.09100947291876,1.0
27.0,410.8201130013709,1.0
27.0,415.56424098945433,1.0
27.0,415.58456212532286,4.0
27.0,415.6646747915308,4.0
27.0,420.7628036053718,5.0
27.0,420.78820681235754,3.0
27.0,421.4985599299854,8.0
27.0,421.85743414337173,8.0
27.0,426.9945313410149,7.0
27.0,427.47858089258006,0.0
27.0,438.96715761012797,0.0
27.0,440.0243851858414,0.0
27.0,440.9984298622151,0.0
27.0,443.19214555042504,0.0
27.0,443.37552608174695,0.0
27.0,448.4074045401596,1.0
27.0,448.4900956318582,1.0
27.0,449.5583122904364,4.0
27.0,450.9220727976232,2.0
27.0,451.01781966531456,8.0
27.0,451.682842054738,3.0
27.0,452.38154748687595,4.0
27.0,453.2681191689103,4.0
27.0,454.797159326884,5.0
27.0,454.9902509962564,5.0
27.0,455.8774061934153,8.0
27.0,456.70046239886403,1.0
27.0,456.8704232925119,2.0
27.0,456.88491135311205,9.0
27.0,456.8919115235861,4.0
27.0,457.422871301048,4.0
27.0,457.9831822633046,9.0
27.0,458.32085402153086,4.0
27.0,459.66217788538273,4.0
27.0,460.4640106780641,3.0
27.0,460.7439906698755,4.0
27.0,464.4640202711776,6.0
27.0,469.01588911442065,1.0
27.0,472.21428110309466,9.0
27.0,480.92741377083166,5.0
27.0,480.98668425313315,5.0
27.0,481.6066787325623,1.0
27.0,488.9657205385852,4.0
27.0,488.9657443331108,4.0
27.0,492.88623779783387,7.0
27.0,492.91813730724107,2.0
27.0,493.1921462514196,8.0
27.0,494.8987857116878,1.0
27.0,497.5461283955454,5.0
27.0,497.65816166137677,1.0
27.0,497.6767317014552,1.0
27.0,498.12180599632865,5.0
27.0,498.56196080142644,1.0
28.0,8.57841256448852,1.0
28.0,36.8547017475969,9.0
28.0,37.15699704834619,9.0
28.0,37.364535311718974,9.0
28.0,37.69545874066782,4.0
28.0,38.21606902076051,9.0
28.0,41.932751061498315,5.0
28.0,53.18889426430614,7.0
28.0,53.80054773953412,2.0
28.0,53.85905109710247,7.0
28.0,54.28873703335378,2.0
28.0,54.61785394418477,2.0
28.0,54.983511892213855,3.0
28.0,56.86092795537444,0.0
28.0,57.080328864364034,0.0
28.0,61.0436053080229,2.0
28.0,68.4659137732471,4.0
28.0,69.56901337402286,4.0
28.0,70.15220074380564,2.0
28.0,70.26811089418119,2.0
28.0,70.4965194051455,7.0
28.0,70.51967732521526,3.0
28.0,70.8082196706738,3.0
28.0,71.29541749196378,3.0
28.0,71.45892345825038,0.0
28.0,71.68147568114534,0.0
28.0,71.95863726063786,3.0
28.0,72.20227903145963,0.0
28.0,72.39935463846635,8.0
28.0,83.42065469760826,7.0
28.0,83.58984964920978,9.0
28.0,84.52691660714304,0.0
28.0,85.62938589828336,7.0
28.0,85.68894688783035,6.0
28.0,101.84593254091467,7.0
28.0,102.1718100217904,2.0
28.0,102.23655212212954,0.0
28.0,102.51533126850843,0.0
28.0,103.19580454655186,1.0
28.0,104.55912230830482,8.0
28.0,105.50145403750497,2.0
28.0,105.55707049155335,2.0
28.0,105.71052636063789,2.0
28.0,110.58033525788719,8.0
28.0,110.65896836625494,8.0
28.0,112.15202717943345,4.0
28.0,129.0963454496171,9.0
28.0,129.3579203246121,9.0
28.0,136.26137168228306,0.0
28.0,140.93364442096833,4.0
28.0,143.64393393310107,8.0
28.0,144.51353619068564,8.0
28.0,144.5719558767391,7.0
28.0,145.00001736048452,2.0
28.0,145.19489286420952,9.0
28.0,153.73584763604447,2.0
28.0,153.94667653010353,2.0
28.0,165.4580309871363,1.0
28.0,165.48034436578993,4.0
28.0,165.78495994419538,4.0
28.0,166.285068391084,1.0
28.0,166.40819340736894,1.0
28.0,173.04605769366657,9.0
28.0,175.22424787414803,4.0
28.0,179.95015547846106,5.0
28.0,180.03728130846224,8.0
28.0,195.79422837768266,2.0
28.0,197.14475886839813,9.0
28.0,217.8879787173765,3.0
28.0,222.67561149828134,5.0
28.0,229.26382076639698,6.0
28.0,232.31610212027917,4.0
28.0,238.75040484340704,4.0
28.0,252.1047532907496,0.0
28.0,253.27828065544037,0.0
28.0,255.6815034737071,7.0
28.0,255.77772369516632,0.0
28.0,255.9290047249109,8.0
28.0,256.74999638062815,8.0
28.0,256.84249265746405,8.0
28.0,258.3098111183891,3.0
28.0,267.3750105120434,4.0
28.0,271.167168691126,9.0
28.0,271.2455640491769,9.0
28.0,277.9560667544785,3.0
28.0,280.41779497112645,7.0
28.0,303.98664766457773,2.0
28.0,306.2859539148352,5.0
28.0,318.35830618576466,2.0
28.0,319.491199864759,2.0
28.0,319.6278770659713,2.0
28.0,319.6335137591123,8.0
28.0,319.6600795814314,2.0
28.0,320.00431241137676,5.0
28.0,320.2111925600114,2.0
28.0,320.8385894727433,8.0
28.0,330.2122341687687,7.0
28.0,330.55859169983324,7.0
28.0,331.0419346874474,0.0
28.0,331.0797641257707,0.0
28.0,332.45137073058373,2.0
28.0,332.74918584312377,3.0
28.0,335.1155241982751,8.0
28.0,335.74975396422104,1.0
28.0,336.41255512768976,1.0
28.0,336.5645724585461,8.0
28.0,339.44532628644737,3.0
28.0,341.42481313573865,6.0
28.0,342.2254091256011,6.0
28.0,344.7605612564124,8.0
28.0,361.919782374781,1.0
28.0,372.98539157107757,2.0
28.0,377.1784204192211,4.0
28.0,379.714652818933,4.0
28.0,380.2332428879841,4.0
28.0,380.5754563142147,4.0
28.0,380.8297148561042,7.0
28.0,384.5041339037557,3.0
28.0,384.57267695003793,3.0
28.0,384.6766266187868,3.0
28.0,384.759086234473,3.0
28.0,387.28277909608,4.0
28.0,397.0408569602204,9.0
28.0,397.18940806776055,3.0
28.0,399.1889222940752,5.0
28.0,399.3023362699002,5.0
28.0,399.9560500862096,2.0
28.0,409.7087685732937,4.0
28.0,410.02040725631235,1.0
28.0,416.8778606366094,0.0
28.0,417.7874881470211,0.0
28.0,430.55579340895997,0.0
28.0,430.5647648801798,0.0
28.0,433.49352407735375,4.0
28.0,434.18497046952507,4.0
28.0,437.31392814646676,5.0
28.0,437.3434222348862,5.0
28.0,437.8728701259921,9.0
28.0,442.3783961500447,9.0
28.0,446.80905285834103,0.0
28.0,446.9173040821244,0.0
28.0,447.6341901031962,8.0
28.0,447.65671802424583,9.0
28.0,448.04324847009985,9.0
28.0,450.63246393928733,5.0
28.0,450.6504004263204,5.0
28.0,452.6937291698384,5.0
28.0,459.5663118491422,2.0
28.0,460.0496976638036,7.0
28.0,460.5825429844335,7.0
28.0,460.8275879370802,7.0
28.0,461.03589581064693,9.0
28.0,461.1652305078307,7.0
28.0,461.2131640017608,9.0
28.0,461.66543205032764,9.0
28.0,470.5121582352671,3.0
28.0,470.9249877906068,4.0
28.0,476.68548857417125,6.0
28.0,482.4049339663589,6.0
28.0,483.5712043001589,5.0
28.0,488.11348007589,9.0
28.0,488.1265139965765,9.0
28.0,488.5268431211267,6.0
28.0,489.31858160318706,1.0
28.0,490.69246508318736,3.0
28.0,490.71329938273675,3.0
28.0,490.7344749819774,0.0
28.0,491.0340985767762,6.0
28.0,491.1473964153726,6.0
28.0,499.5703541758434,9.0
29.0,19.6477599433211,6.0
29.0,19.76598837973878,6.0
29.0,29.83156217514292,9.0
29.0,30.127721849869843,9.0
29.0,38.15509649840529,2.0
29.0,42.40296575369054,4.0
29.0,45.52942239662201,1.0
29.0,49.98903478567142,5.0
29.0,49.995889845713215,5.0
29.0,50.30218297809397,0.0
29.0,51.2863368245149,0.0
29.0,61.6767203321692,3.0
