seq_index,timestamp,lat,lon,category
24,16111.412777777778,55.734311227700005,37.419219016999996,4
24,16137.736388888889,55.734311227700005,37.419219016999996,4
24,16137.736944444445,55.734311227700005,37.419219016999996,4
24,16137.737777777778,55.734311227700005,37.419219016999996,4
24,16137.743055555555,55.738829,37.411344,6
24,16137.744166666667,55.738829,37.411344,6
24,16137.745,55.738829,37.411344,6
24,16137.745833333332,55.738829,37.411344,6
24,16137.7475,55.7407076,37.416698600000004,6
24,16137.748333333333,55.7409795576,37.4162793159,7
24,16137.749444444444,55.740883999999994,37.416069,6
24,16137.750277777777,55.741003299999996,37.415509,6
24,16137.751666666667,55.7415873,37.4208613,2
24,16137.753333333334,55.734311227700005,37.419219016999996,4
24,16137.754166666668,55.734311227700005,37.419219016999996,4
24,16144.948611111111,55.734311227700005,37.419219016999996,4
24,16144.949722222222,55.734311227700005,37.419219016999996,4
24,16144.950555555555,55.734311227700005,37.419219016999996,4
24,16144.952222222222,55.734311227700005,37.419219016999996,4
24,16145.139166666666,55.738829,37.411344,6
24,16145.143055555556,55.738829,37.411344,6
24,16145.170833333334,55.738829,37.411344,6
24,16145.173611111111,55.738829,37.411344,6
24,16145.314166666667,55.738829,37.411344,6
24,16145.315555555555,55.738829,37.411344,6
24,16146.004722222222,55.734311227700005,37.419219016999996,4
24,16146.006666666666,55.734311227700005,37.419219016999996,4
24,16149.603333333333,55.734311227700005,37.419219016999996,4
24,16150.069722222222,55.740254794399995,37.4178028107,7
24,16150.07138888889,55.738829,37.411344,6
24,16150.075277777778,55.738829,37.411344,6
24,16150.077222222222,55.7407076,37.416698600000004,6
24,16150.07888888889,55.7409795576,37.4162793159,7
24,16150.080555555556,55.740883999999994,37.416069,6
24,16150.082222222221,55.741003299999996,37.415509,6
24,16150.083611111111,55.7415873,37.4208613,2
24,16150.085277777778,55.734311227700005,37.419219016999996,4
24,16158.869722222222,55.734311227700005,37.419219016999996,4
24,16158.870833333332,55.734311227700005,37.419219016999996,4
24,16158.871666666666,55.734311227700005,37.419219016999996,4
24,16158.873055555556,55.734311227700005,37.419219016999996,4
24,16158.880555555555,55.738829,37.411344,6
24,16158.881388888889,55.738829,37.411344,6
24,16158.882222222222,55.738829,37.411344,6
24,16158.884444444444,55.7409795576,37.4162793159,7
24,16158.885555555555,55.7409795576,37.4162793159,7
24,16158.886388888888,55.7409795576,37.4162793159,7
24,16158.8875,55.7409795576,37.4162793159,7
24,16158.889444444445,55.741003299999996,37.415509,6
24,16158.890833333333,55.741003299999996,37.415509,6
24,16158.891944444444,55.7415873,37.4208613,2
24,16158.892777777777,55.7415873,37.4208613,2
24,16158.895555555555,55.734311227700005,37.419219016999996,4
24,16158.923888888889,55.734311227700005,37.419219016999996,4
24,16163.545277777777,55.734311227700005,37.419219016999996,4
24,16163.54611111111,55.734311227700005,37.419219016999996,4
24,16163.547222222222,55.734311227700005,37.419219016999996,4
24,16163.55388888889,55.734311227700005,37.419219016999996,4
24,16163.558888888889,55.734311227700005,37.419219016999996,4
24,16163.823333333334,55.734311227700005,37.419219016999996,4
24,16163.824166666667,55.734311227700005,37.419219016999996,4
24,16163.834444444445,55.734311227700005,37.419219016999996,4
24,16163.972777777777,55.734311227700005,37.419219016999996,4
24,16163.988611111112,55.738829,37.411344,6
24,16163.989722222223,55.738829,37.411344,6
24,16163.990833333333,55.738829,37.411344,6
24,16163.991666666667,55.738829,37.411344,6
24,16163.993888888888,55.7407076,37.416698600000004,6
24,16163.996944444445,55.7409795576,37.4162793159,7
24,16164.0,55.7409795576,37.4162793159,7
24,16164.002777777778,55.7409795576,37.4162793159,7
24,16166.295,55.730883,37.445223999999996,7
24,16166.306388888888,55.74448879999999,37.566249400000004,6
24,16166.3075,55.7437335354,37.5672340393,7
24,16166.310833333333,55.743806005799996,37.56731987,7
24,16166.312222222223,55.7437335354,37.5672340393,7
24,16166.313333333334,55.74448879999999,37.566249400000004,6
24,16166.314444444444,55.74448879999999,37.566249400000004,6
24,16166.316388888888,55.74448879999999,37.566249400000004,0
24,16166.318055555555,55.74448879999999,37.566249400000004,0
24,16168.118611111111,55.74448879999999,37.566249400000004,6
24,16168.125833333334,55.74448879999999,37.566249400000004,6
24,16168.136944444444,55.74448879999999,37.566249400000004,6
24,16168.194444444445,55.74448879999999,37.566249400000004,6
24,16168.37611111111,55.743806005799996,37.56731987,7
24,16168.3775,55.7437335354,37.5672340393,7
24,16168.848055555556,55.741390250900004,37.570838928200004,3
24,16168.857222222223,55.747421700000004,37.584245,2
24,16168.85861111111,55.747725250100004,37.5838530064,7
24,16168.86,55.747421700000004,37.584245,2
24,16168.861388888889,55.747725250100004,37.5838530064,7
24,16168.863333333333,55.747421700000004,37.584245,2
24,16168.865555555556,55.747421700000004,37.584245,2
24,16168.866666666667,55.7471395021,37.5831127167,6
24,16169.223055555556,55.747421700000004,37.584245,2
24,16169.226111111111,55.747421700000004,37.584245,2
24,16169.229722222222,55.747725250100004,37.5838530064,7
24,16169.23138888889,55.747725250100004,37.5838530064,7
24,16169.236944444445,55.747725250100004,37.5838530064,7
24,16169.87361111111,55.734311227700005,37.419219016999996,4
24,16169.874444444444,55.734311227700005,37.419219016999996,4
24,16169.875555555556,55.734311227700005,37.419219016999996,4
24,16169.879444444445,55.738829,37.411344,6
24,16169.880555555555,55.738829,37.411344,6
24,16169.882222222222,55.7407076,37.416698600000004,6
24,16169.883055555556,55.7407076,37.416698600000004,6
24,16169.884166666667,55.7409795576,37.4162793159,7
24,16169.885,55.7409795576,37.4162793159,7
24,16169.885833333334,55.740883999999994,37.416069,6
24,16169.886944444444,55.741003299999996,37.415509,6
24,16169.887777777778,55.7415873,37.4208613,2
24,16169.889166666666,55.734311227700005,37.419219016999996,4
24,16169.889722222222,55.734311227700005,37.419219016999996,4
24,16173.768333333333,55.734311227700005,37.419219016999996,4
24,16173.769444444444,55.734311227700005,37.419219016999996,4
24,16173.770277777778,55.734311227700005,37.419219016999996,4
24,16173.771388888888,55.734311227700005,37.419219016999996,4
24,16173.775,55.738829,37.411344,6
24,16173.775833333333,55.738829,37.411344,6
24,16173.7775,55.7407076,37.416698600000004,6
24,16173.778333333334,55.7409795576,37.4162793159,7
24,16173.779166666667,55.7409795576,37.4162793159,7
24,16173.780277777778,55.740883999999994,37.416069,6
24,16173.781111111111,55.741003299999996,37.415509,6
24,16173.781944444445,55.740883999999994,37.416069,6
24,16173.783055555556,55.741003299999996,37.415509,6
24,16173.78388888889,55.7415873,37.4208613,2
24,16173.784722222223,55.7415873,37.4208613,2
24,16173.78611111111,55.734311227700005,37.419219016999996,4
24,16173.786944444444,55.734311227700005,37.419219016999996,4
24,16173.787777777778,55.734311227700005,37.419219016999996,4
24,16173.790555555555,55.738829,37.411344,6
24,16181.7775,55.734311227700005,37.419219016999996,4
24,16181.778333333334,55.734311227700005,37.419219016999996,4
24,16181.779166666667,55.734311227700005,37.419219016999996,4
24,16181.78,55.734311227700005,37.419219016999996,4
24,16181.783611111112,55.738829,37.411344,6
24,16181.784444444444,55.738829,37.411344,6
24,16181.785833333333,55.7407076,37.416698600000004,6
24,16181.786666666667,55.7407076,37.416698600000004,6
24,16181.787222222221,55.7409795576,37.4162793159,7
24,16181.788055555555,55.7409795576,37.4162793159,7
24,16181.788888888888,55.740883999999994,37.416069,6
24,16181.79,55.741003299999996,37.415509,6
24,16181.790833333333,55.7415873,37.4208613,2
24,16181.791666666666,55.7415873,37.4208613,2
24,16181.7925,55.741003299999996,37.415509,6
24,16181.793333333333,55.740883999999994,37.416069,6
24,16181.794444444444,55.7409795576,37.4162793159,7
24,16181.795555555556,55.734311227700005,37.419219016999996,4
24,16181.797222222222,55.734311227700005,37.419219016999996,4
24,16183.565555555555,55.7407076,37.416698600000004,6
24,16183.5675,55.7407076,37.416698600000004,6
24,16183.569166666666,55.7409795576,37.4162793159,7
24,16183.571944444444,55.7409795576,37.4162793159,7
24,16183.574722222222,55.738829,37.411344,6
24,16183.578055555556,55.738829,37.411344,6
24,16183.580277777777,55.740883999999994,37.416069,6
24,16183.583055555555,55.741003299999996,37.415509,6
24,16183.585555555555,55.7409795576,37.4162793159,7
24,16183.978888888889,55.7503157209,37.5836920738,7
24,16183.980277777779,55.749699820299995,37.5835418701,2
24,16183.98111111111,55.749699820299995,37.5835418701,2
24,16183.987222222222,55.75139050439999,37.5840568542,4
24,16185.606666666667,55.730883,37.445223999999996,7
24,16185.609722222222,55.730883,37.445223999999996,7
24,16185.662777777778,55.730883,37.445223999999996,7
24,16185.666388888889,55.741003299999996,37.415509,6
24,16185.669444444444,55.741003299999996,37.415509,6
24,16185.672222222222,55.740883999999994,37.416069,6
24,16185.675555555556,55.740883999999994,37.416069,6
24,16185.677777777777,55.7409795576,37.4162793159,7
24,16185.680555555555,55.7409795576,37.4162793159,7
24,16185.6825,55.7407076,37.416698600000004,6
24,16185.68638888889,55.738829,37.411344,6
24,16185.688333333334,55.738829,37.411344,6
24,16185.69611111111,55.738829,37.411344,6
24,16185.698888888888,55.7415873,37.4208613,2
24,16185.701388888889,55.738829,37.411344,6
24,16185.703333333333,55.738829,37.411344,6
24,16185.705,55.738829,37.411344,6
24,16185.817222222222,55.738829,37.411344,6
24,16186.213055555556,55.738829,37.411344,6
24,16186.217222222222,55.738829,37.411344,6
24,16186.219722222222,55.738829,37.411344,6
24,16191.620277777778,55.741003299999996,37.415509,6
24,16191.621111111112,55.740883999999994,37.416069,6
24,16191.621944444445,55.7409795576,37.4162793159,7
24,16191.622777777779,55.7409795576,37.4162793159,7
24,16191.62361111111,55.7407076,37.416698600000004,6
24,16191.628333333334,55.734311227700005,37.419219016999996,4
24,16191.629166666668,55.734311227700005,37.419219016999996,4
24,16192.525833333333,55.734311227700005,37.419219016999996,4
24,16192.526666666667,55.734311227700005,37.419219016999996,4
24,16192.528333333334,55.734311227700005,37.419219016999996,4
24,16192.529166666667,55.7331245,37.425320899999996,4
24,16192.531388888889,55.738829,37.411344,6
24,16192.5325,55.7409795576,37.4162793159,7
24,16192.533333333333,55.740883999999994,37.416069,6
24,16195.7375,55.734311227700005,37.419219016999996,4
24,16195.738611111112,55.734311227700005,37.419219016999996,4
24,16195.7425,55.734311227700005,37.419219016999996,4
24,16195.743888888888,55.734311227700005,37.419219016999996,4
24,16195.744722222222,55.734311227700005,37.419219016999996,4
24,16195.745555555555,55.734311227700005,37.419219016999996,4
24,16195.747222222222,55.734311227700005,37.419219016999996,4
24,16195.749166666666,55.734311227700005,37.419219016999996,4
24,16195.752777777778,55.734311227700005,37.419219016999996,4
24,16195.753611111111,55.734311227700005,37.419219016999996,4
24,16195.794444444444,55.734311227700005,37.419219016999996,4
24,16195.795833333334,55.734311227700005,37.419219016999996,4
24,16195.7975,55.734311227700005,37.419219016999996,4
24,16196.443611111112,55.734311227700005,37.419219016999996,4
24,16196.44638888889,55.734311227700005,37.419219016999996,4
24,16196.447222222223,55.734311227700005,37.419219016999996,4
24,16207.440833333334,55.738829,37.411344,6
24,16207.442222222222,55.738829,37.411344,6
24,16207.443611111112,55.738829,37.411344,6
24,16207.444722222222,55.7409795576,37.4162793159,7
24,16207.445555555556,55.740883999999994,37.416069,6
24,16207.44638888889,55.741003299999996,37.415509,6
24,16207.4475,55.741003299999996,37.415509,6
24,16207.448055555555,55.7415873,37.4208613,2
24,16207.449444444444,55.734311227700005,37.419219016999996,4
24,16207.450277777778,55.734311227700005,37.419219016999996,4
24,16207.451111111111,55.734311227700005,37.419219016999996,4
24,16207.451944444445,55.734311227700005,37.419219016999996,4
24,16207.452777777778,55.734311227700005,37.419219016999996,4
24,16207.459444444445,55.734311227700005,37.419219016999996,4
24,16208.151666666667,55.734311227700005,37.419219016999996,4
24,16208.15361111111,55.734311227700005,37.419219016999996,4
24,16208.154722222222,55.734311227700005,37.419219016999996,4
24,16208.467222222222,55.734311227700005,37.419219016999996,4
24,16208.468333333334,55.734311227700005,37.419219016999996,4
24,16208.469166666666,55.734311227700005,37.419219016999996,4
24,16208.470277777778,55.734311227700005,37.419219016999996,4
24,16208.471666666666,55.734311227700005,37.419219016999996,4
24,16208.474444444444,55.734311227700005,37.419219016999996,4
24,16213.410555555556,55.734311227700005,37.419219016999996,4
24,16214.18861111111,55.7239923999,37.3972463608,7
24,16214.494166666667,55.7239923999,37.3972463608,7
24,16230.961111111112,55.734311227700005,37.419219016999996,4
24,16230.961944444445,55.734311227700005,37.419219016999996,4
24,16231.215555555556,55.7407076,37.416698600000004,6
24,16231.2175,55.7407076,37.416698600000004,6
24,16231.218888888889,55.7409795576,37.4162793159,7
24,16231.220277777778,55.7409795576,37.4162793159,7
24,16231.221666666666,55.7409795576,37.4162793159,7
24,16231.22388888889,55.741003299999996,37.415509,6
24,16244.67861111111,55.734311227700005,37.419219016999996,4
24,16244.679444444444,55.734311227700005,37.419219016999996,4
24,16244.681111111111,55.734311227700005,37.419219016999996,4
24,16244.682777777778,55.734311227700005,37.419219016999996,4
24,16244.683611111112,55.734311227700005,37.419219016999996,4
24,16255.075833333334,55.730883,37.445223999999996,7
24,16258.139166666666,55.730883,37.445223999999996,7
24,16258.14361111111,55.7503157209,37.5836920738,7
24,16258.145833333334,55.749699820299995,37.5835418701,2
24,16258.147222222222,55.75139050439999,37.5840568542,4
24,16259.122222222222,55.751945998900005,37.584786415100005,6
24,16259.124166666666,55.7520909092,37.586824894,2
24,16259.129444444445,55.751945998900005,37.584786415100005,6
24,16259.133055555556,55.752399200000006,37.5860611,6
24,16259.138611111111,55.7519673,37.5851532,6
24,16259.284722222223,55.752102985,37.610192298899996,7
24,16259.28638888889,55.752839,37.6108133,2
24,16259.2925,55.752839,37.6108133,2
24,16259.333055555555,55.752444,37.610903,4
24,16259.396388888888,55.7599366,37.611730200000004,2
24,16259.398055555555,55.7597281279,37.6125311852,6
24,16259.406111111111,55.7597281279,37.6125311852,6
24,16259.409444444444,55.7593779957,37.61267066,2
24,16260.834722222222,55.77749,37.607124,4
24,16263.825277777778,55.740027000000005,37.626037,2
24,16263.842222222222,55.7380127,37.626775200000004,4
24,16263.84888888889,55.7378374,37.6235292,1
24,16270.378333333334,55.7409795576,37.4162793159,7
24,16270.381388888889,55.734311227700005,37.419219016999996,4
24,16270.382222222222,55.734311227700005,37.419219016999996,4
24,16270.383333333333,55.734311227700005,37.419219016999996,4
24,16270.384166666667,55.734311227700005,37.419219016999996,4
24,16270.385,55.734311227700005,37.419219016999996,4
24,16270.385833333334,55.734311227700005,37.419219016999996,4
24,16270.386666666667,55.734311227700005,37.419219016999996,4
24,16270.390277777778,55.740254794399995,37.4178028107,7
24,16270.39138888889,55.740254794399995,37.4178028107,7
24,16270.3925,55.738829,37.411344,6
24,16270.393333333333,55.738829,37.411344,6
24,16270.394166666667,55.738829,37.411344,6
24,16270.3975,55.738829,37.411344,6
24,16270.398611111112,55.7409795576,37.4162793159,7
24,16270.400277777779,55.7407076,37.416698600000004,6
24,16270.401944444444,55.734311227700005,37.419219016999996,4
24,16277.392222222223,55.734311227700005,37.419219016999996,4
24,16277.396111111111,55.740254794399995,37.4178028107,7
24,16277.396944444445,55.740254794399995,37.4178028107,7
24,16277.397777777778,55.740254794399995,37.4178028107,7
24,16277.398611111112,55.738829,37.411344,6
24,16277.399444444445,55.738829,37.411344,6
24,16277.400833333333,55.738829,37.411344,6
24,16277.401666666667,55.738829,37.411344,6
24,16277.403333333334,55.7407076,37.416698600000004,6
24,16277.404166666667,55.7407076,37.416698600000004,6
